,precision,recall,f1-score,support
APELACAO,96.43%,100.00%,98.18%,27.0
CUMPRIMENTO-DE-SETENCA,95.24%,100.00%,97.56%,20.0
REGISTRO-CIVIL,94.44%,100.00%,97.14%,17.0
IMPUGNACAO,92.16%,97.92%,94.95%,48.0
AGRAVO,94.87%,94.87%,94.87%,39.0
INDULTO-COMUTACAO,94.12%,94.12%,94.12%,17.0
EXTINCAO-DE-PUNIBILIDADE,88.68%,97.92%,93.07%,48.0
accuracy,,,92.77%,
weighted avg,89.57%,92.77%,90.92%,346.0
HABEAS-CORPUS,100.00%,80.00%,88.89%,5.0
LIVRAMENTO-CONDICIONAL,76.92%,86.96%,81.63%,23.0
TRANSFERENCIA-DE-EXECUCAO,57.14%,100.00%,72.73%,4.0
DISSOLUCAO-DE-CONDOMINIO,100.00%,50.00%,66.67%,2.0
CONSIGNACAO-EM-PAGAMENTO,100.00%,50.00%,66.67%,2.0
macro avg,66.25%,64.66%,64.44%,346.0
EMBARGOS,100.00%,100.00%,100.00%,33.0
OFICIOS,100.00%,100.00%,100.00%,16.0
INDENIZATORIAS,100.00%,100.00%,100.00%,15.0
EXCECAO-DE-PRE-EXECUTIVIDADE,100.00%,100.00%,100.00%,15.0
PROGRESSAO-DE-REGIME,100.00%,100.00%,100.00%,1.0
USUCAPIAO,0.00%,0.00%,0.00%,0.0
UNIFICACAO-DE-PENAS,0.00%,0.00%,0.00%,2.0
INTIMACAO-NEGATIVA,0.00%,0.00%,0.00%,5.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,2.0
CONTRARRAZOES-AO-AGRAVO,0.00%,0.00%,0.00%,3.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,0.00%,0.00%,0.00%,0.0
