,precision,recall,f1-score,support
IMPUGNACAO,97.30%,100.00%,98.63%,36.0
EMBARGOS,100.00%,96.55%,98.25%,29.0
AGRAVO,100.00%,93.75%,96.77%,48.0
CUMPRIMENTO-DE-SETENCA,90.91%,100.00%,95.24%,10.0
accuracy,,,91.62%,
LIVRAMENTO-CONDICIONAL,81.25%,100.00%,89.66%,26.0
weighted avg,87.92%,91.62%,89.39%,346.0
EXTINCAO-DE-PUNIBILIDADE,80.00%,97.78%,88.00%,45.0
INDULTO-COMUTACAO,76.47%,86.67%,81.25%,15.0
PROGRESSAO-DE-REGIME,100.00%,66.67%,80.00%,3.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,100.00%,66.67%,80.00%,3.0
macro avg,74.00%,74.74%,73.79%,346.0
TRANSFERENCIA-DE-EXECUCAO,50.00%,85.71%,63.16%,7.0
APELACAO,100.00%,100.00%,100.00%,35.0
REGISTRO-CIVIL,100.00%,100.00%,100.00%,24.0
OFICIOS,100.00%,100.00%,100.00%,10.0
INDENIZATORIAS,100.00%,100.00%,100.00%,19.0
EXCECAO-DE-PRE-EXECUTIVIDADE,100.00%,100.00%,100.00%,6.0
USUCAPIAO,100.00%,100.00%,100.00%,4.0
HABEAS-CORPUS,100.00%,100.00%,100.00%,1.0
DISSOLUCAO-DE-CONDOMINIO,100.00%,100.00%,100.00%,4.0
CONSIGNACAO-EM-PAGAMENTO,100.00%,100.00%,100.00%,2.0
UNIFICACAO-DE-PENAS,0.00%,0.00%,0.00%,5.0
INTIMACAO-NEGATIVA,0.00%,0.00%,0.00%,4.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,6.0
CONTRARRAZOES-AO-AGRAVO,0.00%,0.00%,0.00%,2.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
