,precision,recall,f1-score,support
CUMPRIMENTO-DE-SETENCA,100.00%,95.00%,97.44%,20.0
AGRAVO,100.00%,94.87%,97.37%,39.0
OFICIOS,94.12%,100.00%,96.97%,16.0
INDENIZATORIAS,93.75%,100.00%,96.77%,15.0
IMPUGNACAO,92.31%,100.00%,96.00%,48.0
EXTINCAO-DE-PUNIBILIDADE,95.83%,95.83%,95.83%,48.0
accuracy,,,95.38%,
weighted avg,94.23%,95.38%,94.71%,346.0
INDULTO-COMUTACAO,89.47%,100.00%,94.44%,17.0
HABEAS-CORPUS,100.00%,80.00%,88.89%,5.0
INTIMACAO-NEGATIVA,100.00%,80.00%,88.89%,5.0
LIVRAMENTO-CONDICIONAL,80.00%,86.96%,83.33%,23.0
macro avg,76.90%,76.36%,76.50%,346.0
EMBARGOS,100.00%,100.00%,100.00%,33.0
APELACAO,100.00%,100.00%,100.00%,27.0
REGISTRO-CIVIL,100.00%,100.00%,100.00%,17.0
EXCECAO-DE-PRE-EXECUTIVIDADE,100.00%,100.00%,100.00%,15.0
TRANSFERENCIA-DE-EXECUCAO,100.00%,100.00%,100.00%,4.0
DISSOLUCAO-DE-CONDOMINIO,100.00%,100.00%,100.00%,2.0
PROGRESSAO-DE-REGIME,100.00%,100.00%,100.00%,1.0
CONSIGNACAO-EM-PAGAMENTO,100.00%,100.00%,100.00%,2.0
CONTRARRAZOES-AO-AGRAVO,100.00%,100.00%,100.00%,3.0
USUCAPIAO,0.00%,0.00%,0.00%,0.0
UNIFICACAO-DE-PENAS,0.00%,0.00%,0.00%,2.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,2.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,0.00%,0.00%,0.00%,0.0
