,precision,recall,f1-score,support
EMBARGOS,100.00%,96.55%,98.25%,29.0
IMPUGNACAO,94.74%,100.00%,97.30%,36.0
AGRAVO,100.00%,93.75%,96.77%,48.0
INDULTO-COMUTACAO,100.00%,93.33%,96.55%,15.0
EXTINCAO-DE-PUNIBILIDADE,91.49%,95.56%,93.48%,45.0
accuracy,,,93.35%,
weighted avg,92.15%,93.35%,92.31%,346.0
TRANSFERENCIA-DE-EXECUCAO,85.71%,85.71%,85.71%,7.0
macro avg,84.36%,83.38%,82.63%,346.0
LIVRAMENTO-CONDICIONAL,69.44%,96.15%,80.65%,26.0
INTIMACAO-NEGATIVA,66.67%,100.00%,80.00%,4.0
CONSIGNACAO-EM-PAGAMENTO,66.67%,100.00%,80.00%,2.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,100.00%,66.67%,80.00%,3.0
PROGRESSAO-DE-REGIME,100.00%,33.33%,50.00%,3.0
UNIFICACAO-DE-PENAS,50.00%,40.00%,44.44%,5.0
APELACAO,100.00%,100.00%,100.00%,35.0
REGISTRO-CIVIL,100.00%,100.00%,100.00%,24.0
CUMPRIMENTO-DE-SETENCA,100.00%,100.00%,100.00%,10.0
OFICIOS,100.00%,100.00%,100.00%,10.0
INDENIZATORIAS,100.00%,100.00%,100.00%,19.0
EXCECAO-DE-PRE-EXECUTIVIDADE,100.00%,100.00%,100.00%,6.0
USUCAPIAO,100.00%,100.00%,100.00%,4.0
HABEAS-CORPUS,100.00%,100.00%,100.00%,1.0
DISSOLUCAO-DE-CONDOMINIO,100.00%,100.00%,100.00%,4.0
CONTRARRAZOES-AO-AGRAVO,100.00%,100.00%,100.00%,2.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,6.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
