,precision,recall,f1-score,support
REGISTRO-CIVIL,89.47%,100.00%,94.44%,17.0
APELACAO,83.87%,96.30%,89.66%,27.0
INDENIZATORIAS,82.35%,93.33%,87.50%,15.0
IMPUGNACAO,94.87%,77.08%,85.06%,48.0
CUMPRIMENTO-DE-SETENCA,93.75%,75.00%,83.33%,20.0
AGRAVO,79.07%,87.18%,82.93%,39.0
EMBARGOS,66.67%,84.85%,74.67%,33.0
accuracy,,,73.99%,
weighted avg,71.14%,73.99%,70.48%,346.0
EXTINCAO-DE-PUNIBILIDADE,58.33%,87.50%,70.00%,48.0
OFICIOS,76.92%,62.50%,68.97%,16.0
LIVRAMENTO-CONDICIONAL,60.00%,78.26%,67.92%,23.0
INDULTO-COMUTACAO,57.14%,70.59%,63.16%,17.0
macro avg,39.27%,38.86%,37.54%,346.0
EXCECAO-DE-PRE-EXECUTIVIDADE,100.00%,20.00%,33.33%,15.0
TRANSFERENCIA-DE-EXECUCAO,0.00%,0.00%,0.00%,4.0
USUCAPIAO,0.00%,0.00%,0.00%,0.0
UNIFICACAO-DE-PENAS,0.00%,0.00%,0.00%,2.0
HABEAS-CORPUS,0.00%,0.00%,0.00%,5.0
INTIMACAO-NEGATIVA,0.00%,0.00%,0.00%,5.0
DISSOLUCAO-DE-CONDOMINIO,0.00%,0.00%,0.00%,2.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,2.0
PROGRESSAO-DE-REGIME,0.00%,0.00%,0.00%,1.0
CONSIGNACAO-EM-PAGAMENTO,0.00%,0.00%,0.00%,2.0
CONTRARRAZOES-AO-AGRAVO,0.00%,0.00%,0.00%,3.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,0.00%,0.00%,0.00%,0.0
