,precision,recall,f1-score,support
APELACAO,91.43%,91.43%,91.43%,35.0
IMPUGNACAO,96.88%,86.11%,91.18%,36.0
REGISTRO-CIVIL,80.00%,100.00%,88.89%,24.0
AGRAVO,87.76%,89.58%,88.66%,48.0
CUMPRIMENTO-DE-SETENCA,88.89%,80.00%,84.21%,10.0
INDENIZATORIAS,69.23%,94.74%,80.00%,19.0
EMBARGOS,79.31%,79.31%,79.31%,29.0
accuracy,,,73.41%,
EXTINCAO-DE-PUNIBILIDADE,55.26%,93.33%,69.42%,45.0
weighted avg,66.37%,73.41%,68.56%,346.0
OFICIOS,100.00%,50.00%,66.67%,10.0
LIVRAMENTO-CONDICIONAL,57.14%,61.54%,59.26%,26.0
INDULTO-COMUTACAO,44.44%,80.00%,57.14%,15.0
macro avg,35.43%,37.75%,35.67%,346.0
EXCECAO-DE-PRE-EXECUTIVIDADE,0.00%,0.00%,0.00%,6.0
TRANSFERENCIA-DE-EXECUCAO,0.00%,0.00%,0.00%,7.0
USUCAPIAO,0.00%,0.00%,0.00%,4.0
UNIFICACAO-DE-PENAS,0.00%,0.00%,0.00%,5.0
HABEAS-CORPUS,0.00%,0.00%,0.00%,1.0
INTIMACAO-NEGATIVA,0.00%,0.00%,0.00%,4.0
DISSOLUCAO-DE-CONDOMINIO,0.00%,0.00%,0.00%,4.0
REMICAO-DE-PENA,0.00%,0.00%,0.00%,6.0
PROGRESSAO-DE-REGIME,0.00%,0.00%,0.00%,3.0
CONSIGNACAO-EM-PAGAMENTO,0.00%,0.00%,0.00%,2.0
CONTRARRAZOES-AO-AGRAVO,0.00%,0.00%,0.00%,2.0
SAIDA-TEMPORARIA,0.00%,0.00%,0.00%,2.0
ALVARA-JUDICIAL-LIBERACAO-DE-CORPO,0.00%,0.00%,0.00%,3.0
